start	stop	annotation
0:17:30		 Parton's lab at Pickle then is where the pick a row and I don't know who's head of that lab.
0:17:36		" But I know Judd is our connection with Nick Miller's, our connection in the Jackson school for the analysis and we haven't done carbon isotopes on the water yet."
0:17:47		 But that's a potential thing that could be done to and that's done in precursor.
0:17:53		 I've heard that name and he does that's one isotope carbon but there are others that they can do to the work that's done internal to my lab then that would be part of the laboratory expenses are for the chemicals and supplies that go into that.
0:18:12		 I am um contributing if you will the time of my graduate assistant who the college pays for TIM also has a grad assistant whose time has contributed.
0:18:25		 We did have some funding to help in the summer though for our grad assistants to work on processing examples that came in as part of Planet texas.
0:18:33		 So we have to kind of keep track of grad student time and whether the college is paying for it or whether planet texas is paying for it and we keep that separated.
0:18:44		" But then that workflow is that you know from my lab, the water samples are taken by Greta graduate student or by Colin or other grad students to the Jackson school across the way for the other analysis."
0:18:59		" And then my lab, thank you. We use an account number since it's within the university to pay for the analysis over there."
0:19:10		" So for instance, the last batch we split the cost between The Roman samples for planet Texas off the PT 2050 account and then the samples for Belize which were not summer planet texas yet."
0:19:25		" I paid for with my own from my endowment. So we do keep track of what's getting spent where and then so the data that you get back, you get these reports back comes back in a spreadsheet from Nate miller and they're just emailing this to you or they put this inbox and you download it and how that gets those are small enough."
0:19:52		" But you're also I guess you're also managing this data that describes kind of what happened to the samples in your lab describes how they were collected and your initial kind of readings and matching that up with, you know."
0:20:04		" Yeah, metadata in the spreadsheets that describes this was sampled from the the read vault with the inscriptions on july 2nd 2018."
0:20:16		 And here's the GPS points and here's the field data and now here's the lab data.
0:20:21		 So the workflow is I've created spreadsheets over the years that show the field information in the lab.
0:20:28		" When was it filtered in the lab? There's only one spreadsheet, not multiple files in the end."
0:20:33		 I'm just trying to understand kind of where it's all living.
0:20:36		 It lives in a couple of different kinds of spreadsheets because I have my own lab spreadsheet.
0:20:42		" But then Nate miller sends his own spreadsheet back, that's the output from his machine."
0:20:47		 So then my graduate student has to work on data integration which is our plan for next for this coming spring.
0:20:56		 Um Two integrate and cross check with what we get from I.
0:21:02		 C. P versus what we have as sort of a master dataset of water chemistry so far we've put together one that it's still not perfect because people may take a sample uh in Belize uh a stream crossing and they might say oh it was the bridge across the stream and then they forget to say which bridge.
0:21:23		 So there's that and so I have to make sure These match over the years.
0:21:32		 But I have a data set going back since about 1993.
0:21:37		 It's not perfect. But I've been working now that I have a lab and a graduate assistant because it was often on at George Mason making this a more integrated data set.
0:21:49		 So I would really like to have more support and time for an integrated water quality data set as part of this and dealing with the planet texas data and making it more useful and more accessible for other researchers.
0:22:04		 So where are those data currently living when you do you manage them in ut boxes that the grad student who's kind of managing it is on your local computer.
0:22:13		 It's managed on my local computer and I have copies that I have on on thumb drives or we'll export to my my work computer and we also use google calendar and google docs to share data within our lab.
0:22:30		" Okay, Okay. Alright. Pretty Well up to date on most of the data would probably go in when we say most of the data with the data from 1991 to present."
0:22:42		" So that's long before PTT Yeah. Something because this is one of the, one of the things I'm trying to understand and think through in terms of like If we're trying to provide a cyber infrastructure or something for researchers as part of planet Texas 2050 and your work is a little bit more comprehensive where you've been doing similar things for a longer time."
0:23:01		 It's not it's not completely clear kind of what we should be asking researchers to put in planet Texas 2050 and what we could just provide a service.
0:23:09		 But it's the planet because we're at the beginning of this project.
0:23:15		" Planet texas data are easy to keep. Yeah, but I don't want to reinvent workflow or reinvent of course, yeah."
0:23:27		" Data system that not only works for planet texas, what will improve overall workflow and data storage and sharing then that would be a big benefit of planet texas participation."
0:23:43		 I guess I'm just gonna forgive me for adding one thing.
0:23:46		" And the reason why is that um if planet texas then can, can take over as an organization overarching organization to make sure that data get available because you know, commonly people collected data for years and um, they have or haven't had to make commitments to how those data we're going to be available."
0:24:10		 But if there were a way in that case that long term data that hadn't been part of plant texas that became part of that would could now be available for people to use.
0:24:19		 So I say that because we've been talking a long time about a lot of radiocarbon dates.
0:24:26		 So we have these dates from radiocarbon that are sitting out there and they're just sitting on my computer.
0:24:33		" But fortunately the radiocarbon companies keep copies of them. So they have their own files they actually have and some of those will also be part going forward of texas 2050 as well, because we're getting dates for that now too."
0:24:51		" So, you know, this, as Gerald said, this could be a very valuable thing for researchers that if this somehow becomes part of this and could be a way to show the broader impacts of plant texas 2050 100 100 researchers were able to upload data that then became available to a broader group of scientists around the world and they're all relevant to the problems that planet texas is trying to solve."
0:25:15		" Yeah, yeah, that's what we're trying to think through because the idea is that this initially will have kind of some Users that start using the system, but then to kind of grow it out and provide access to different researchers, but also allow the researchers working within the system to choose kind of who and when they share it and how much they share their data at different points in time and whether it's just with their collaborators or if it's with the planet Texas 2050 community or if at some point they want to publish the data and make it publicly or some part of it publicly available."
0:25:47		" Um so there's this kind of idea of thinking through that, that workflow over time and that's part of trying to get this information to understand what would be going in there."
0:25:55		" So the so the data go basically, you know, there's the field book stage and then there's the spreadsheet stage and essentially the spreadsheets or the lab notes stage."
0:26:05		" And I'm trying to for a deep dive. And you know, this is all blocked."
0:26:09		" Of course, because I just moved in a deep dive on, you know, I've modeled my work after, Oh, okay."
0:26:18		" Workflow of the state of California, Department of Water Resources. Water quality labs where I used to work, I've modeled my lab, the lab I had and the spreadsheets I've modeled on their water information data system, which is very outdated."
0:26:35		 Water information information system was mm hmm. I'm sure it's buried.
0:26:44		" So, um, you know, there's been a method to my madness with regards to the spreadsheets and the work that I'm using."
0:26:51		 My experience working for a state agency to um model this workflow and data flow.
0:26:59		 Okay. Yeah. That's helpful to know. Um that puts a name on it.
0:27:08		" So, there are also other types of data that you'll be dealing with."
0:27:10		" So you mentioned soil samples perhaps as well and do those go through a similar type of process where they're in the lab, they maybe get sent out for analysis."
0:27:20		" Information comes back very similar, similar workflow. We have USDA soil permits for importing foreign soil."
0:27:31		 So we have to maintain those permits and maintain quality in our labs and have our lab is inspected in order to do that.
0:27:38		 So the labs have all those data in them both in terms of spreadsheets online.
0:27:42		 But also there's there's physical space sheets in there too so that the lab inspector can come in and see exactly and she can go from the spreadsheet right to where the sample is.
0:27:55		 And Tim's lab has invented sort of the life of the soil sample.
0:28:01		 Workflow spreadsheets as well because the USDA requires you to even write down how much soil did you destroy this week as the sample cradle to grave or or you know sometimes called cradle cradle because it's possible that could be used for something afterwards.
0:28:20		" It's not just putting it in a landfill, all the landfill."
0:28:23		" So while the soils are actively being used, their archived in special cases with signs and locks and all that in our labs and there aren't you know, there aren't many people working with soils I think now at texas but there are lots of people working with sediments and lots of people working with other forms of geological and those other forms are not regulated by the USDA."
0:28:51		 And the reason why soil is it just it has lost agricultural.
0:28:57		" But if it's like the core from the bottom of the lake or the core off the shore of the ocean, those kinds of sediments are not okay."
0:29:05		 Are you gathering those as part of plant texas of course.
0:29:09		" Okay. Alright. And so most of that data when it's digital, right?"
0:29:14		" When you get these analyses, that's also just spreadsheet format for the most part, you just kind of have columns and rows of data."
0:29:20		 Okay. Okay. And it will also have geographical information like where the sample came from and or a Gps long.
0:29:29		" And that's when you manage that, that's within the file, that's within that spreadsheets."
0:29:34		" Or is it kind of a separate descriptive document? Just columns in the spreadsheet spreadsheet over time have become statistical analyses the machine um and that become tables and articles and then become articles, right?"
0:29:54		 Yeah. Ultimately these data are shared when we published them. Yeah.
0:29:57		" Yeah. I guess because from from my perspective when you when you publish the, when I see um researchers publishing data in tables within an article or something like that."
0:30:09		" That's um so that's a that's a graph, that's a table."
0:30:13		" That's something that can be copyrighted. That's something that kind of you own because you arrange those elements, they're not just facts."
0:30:19		 There's kind of more to it. There's value added. And so I think what What I want to think about at least from just the planet Texas 2050 are those data files.
0:30:28		 So those spreadsheets that you're managing and working with and how can we help you if you want to help manage those are not work with those.
0:30:36		 Okay. So we've got we've gone through that you're working with a lot of different types of data and I think more than the other folks that I was talking with.
0:30:44		 So I also want to just touch on some of the mapping of the remote sensing data for those types of data.
0:30:51		" How do you, where those stores are stored or how do you work with those and provide access to that data?"
0:30:56		 Because it's much bigger. It's bigger and we're pretty much at capacity.
0:31:01		" Okay. So we had to buy a large stand alone Pc in order to be able to manipulate our data because it's the system and it has been manipulated in chunks, the entire data file for instance, for our remote sensing lidar over Belize it's half a terabyte terabyte."
0:31:29		 Okay. And That's our beliefs 2050 right now. But what kind of scale of data that we Collected for PT 2050 GB?
0:31:43		" Terabytes, terabytes terabytes, couple of terabytes when you start adding them up."
0:31:49		 Because then what you do with remote sensing data is you make new maps and so it begins doubling and doubling and doubling spatial analysis.
0:31:59		 Yeah. So you create a new data set. That's only the tree canopy or a new data set.
0:32:07		 That's only the topography and so there you've already just doubled it or tripled it.
0:32:13		 Okay. And that for doing that I guess. I'm both curious.
0:32:18		 I'm curious about that workflow from the perspective of the Softwares that you're using and also the hardware or the systems that you're using.
0:32:25		" So you have this pc I guess. I'm also wondering if that's backed up anywhere or if you if you would like to be because I think this is the kind of data that would work well on tax systems because at that point it needs to, in my old school at Mason we were the school of computational sciences and had their own servers and much better able to handle big data."
0:32:51		 Was not doing small department like this. Yeah. I'm still learning what the setup is at.
0:32:58		 UT because I'm coming from A and M where also the department just kind of did their own things.
0:33:03		" So they had their own sensing center. Whereas here, I guess each department kind of does their own thing and sometimes provides some of its own it to researchers."
0:33:14		 But then there's also central it and then there's central. It also wants to provide services for you.
0:33:19		" But then there's also tax, so kind of it's a choice of figuring out where to go for what and what makes sense."
0:33:24		" For instance, I have asked to replace my computer since I'm no longer chair and they're offering me a computer with a hard drive that's even smaller than the current one."
0:33:34		" Oh, wow, okay. I didn't know that. Five 100 MB and they wouldn't even let me pay for it and they won't even let me pay for an upgrade with my money."
0:33:52		" This is what you get. So that's actually something at loggerheads with data, people should be thinking about is to work with those kind of entities on campus to say we have to make them understand that many do big data."
0:34:05		" They're just they're aware but it's obviously not aware because that's ridiculous, essentially 500 megabytes gigabytes."
0:34:16		" Okay. Living in the past. Alright, so so for those, for those data it would be helpful for you to have somewhere to store them, but you also need to be able to work with them."
0:34:27		" So I imagine these are particular tools that you would be using, Could you kind of wonder that a little bit the da's or the envy or the MARS tools would be or arches would be, they have to have just one thing would be reaching in and drawing a block of data and manipulating it either locally or if there's a space on the server to do that instead, then we would be doing it on the server and now our department does have some server space for mostly it's mostly taken up by classroom instruction on G."
0:35:04		" I. S and remote sensing. And so they've been doling that out, I think we have about Up to 16 terabytes of space."
0:35:13		" Eugenia is the management on that, but we've been getting like two terabytes at a time of storage space but but again you have a classroom full of 24 students, all doing different projects on G."
0:35:27		 I. S and that gets really big in terms of just the amount of data and back up and turn around space within um storage.
0:35:36		" So our department itself really should have more space, especially with regards to kelly's lab and and other remote sensing research kelly that's are there."
0:35:50		" She's environmental, she's the other, they are 2050 but their lab is a big data user and then the other big data users, Eugenio."
0:36:02		 And do you know if anyone is already using tack to do their work?
0:36:07		" I don't know. But I guess if anybody's doing it, it would be the remote sensing lab."
0:36:11		" Okay. Yeah, I can also ask around attack. It's just I'm still new."
0:36:14		" So I'm kind of figuring out who works for the most part, we've built our own remote sensing lab between our two ken labs, there's literally this is like a third lab that our department has, that's G."
0:36:28		 I. S. And remote sensing And that would be the one that would be most linked with planet Texas 2050.
0:36:35		" So yes, having server space but also secure server space because you have questions in the end about security and access and so forth with archaeological data."
0:36:48		" Um Mhm. There is a concern for security, for locations of ancient sites, worries about looting."
0:36:57		 Yes. Um And with any kind of mapping people live there now.
0:37:06		" So your public, when you published lidar and peel off the jungle."
0:37:10		 You're showing where people's houses are and their backyards remote sensing has its own kind of layer of I RB if you will privacy that geography is very aware of.
0:37:24		 And so our association has a project with the University of Michigan and I wish I could remember the name of it.
0:37:31		 But this is it's more of a kind of a social science data storage model.
0:37:37		" Is that the group, there's a data, there's a repository of University of Michigan that's designed for sensitive data like psychology and interviews with people."
0:37:48		 And so this would be the kind of care that archaeological data needs to do.
0:37:56		" You, are you aware of anyone who provides that kind of service to the archaeology community?"
0:38:02		 So I've been hearing about some repositories for data to make data publicly available within the community.
0:38:10		 But I don't know too much about if they handle sensitive data.
0:38:14		" If there's one you think is there's something called T, it's like lower case T D A R T D R."
0:38:21		 And I'm not sure whether they're storing things that have already been published.
0:38:26		" Um I, you know, this is apocryphal. But hearing people talk about publishing something called there's something called Maya map dot org."
0:38:34		" The map shows all these archaeological sites, but they've all been location alea shifted."
0:38:39		" Oh, I see for security reasons. Yes, that's one way to share data by I'm not making it completely."
0:38:46		 So those would be two that come to mind the Maya map dot org and the T D A.
0:38:51		" R. T. R. As to potential repositories because part of what we're thinking about, I'm kind of just going to progress here and might come back to some other things is um if data are being managed or stored in this platform that we're building out attack and then at some point you would like to make that data publicly available, where should the long term home or where should that data be stewarded?"
0:39:18		 Just for the elements that are being made publicly available and how is that going to be preserved?
0:39:23		 So we're considering whether we would like to link to existing data repositories and if we can manage to do that.
0:39:30		 So it's good to know what exists already and what a good from your discipline.
0:39:35		" What a good place to look at and to go to be because part of what I think about as well is what are those metadata or those pieces of documentation information that describes the data that we attack need to make sure researchers are providing to us so that when we make it publicly available, if we do that information is also there so someone can actually make use of it in an informed way."
0:39:58		 So that's that's kind of what's floating in my head as I have these conversations.
0:40:02		" Exactly. And I would say that that university of michigan model is probably in fact I brought that up a data meeting with other, my honest group with David Stewart and astrid I think fred um because of another uh huh opportunity to obtain some data that are not going to deep amount of detail on."
0:40:29		 But it could be related and it could be about data storing from texas.
0:40:35		 Yeah. So it might be sort of a so you're matching contribution?
0:40:40		" Yes. We haven't heard back from David yet on that, but we need to link with him again."
0:40:44		" David Stewart. Alright. So yeah, we don't want to reinvent a Repository system that shares data, especially if it's dealing with confidential data like Michigan one is but if the data need to be housed here and then use that as a gateway."
0:41:02		 Exactly. And that might be a model that some of the thinking that we have right now at least data stored on large for for instance the lidar data stored on large drives.
0:41:17		 Just like these external hard external hard drives and they're locked in our lab.
0:41:21		" There's another for instance, another project at U T SAn Antonio that has a large amount of lidar that one of our grad students is helping them with."
0:41:30		 Okay. So they've given us here mm hmm. So you can carry around this physical level.
0:41:37		 But we don't publish it and we don't share it because that belongs to U.
0:41:41		 T san Antonio and our student is project she's working on.
0:41:46		 Yeah. So then someone would just take this plug it into their computer and work on it.
0:41:51		 I guess their computers powerful enough work on it right locally and then kind of using our local computer.
0:41:57		 So there's this potential to be that kind of well and we do we collaborate with other projects because of the value added that our students bring as geographers and remote sensing experts to the archaeological world where they may not have a student at U.
0:42:12		 T san Antonio who can do this. Okay. Yeah. So that's the the current state of our lidar storage.
0:42:20		 So how we got that data running backwards? Um we hired the National center for laser airborne laser mapping out of University of Houston.
0:42:33		" Okay. We got bids and they were the best bid. And yeah, we have those data and almost all of it, there are some final products, but they also store those data to so they don't they didn't just give it to us in the right."
0:42:51		 So they always they always have the original archive data for all of these projects that they fly for and their University of Houston there an NSF funded research center that also has partners at UC Berkeley.
0:43:08		 And so this is this is another kind of layer of security and the original always exists there.
0:43:17		" They also do data sharing of US data for students. So there every year they put a call out for students to apply for so many square kilometers of data for their research in the United States and will provide it for free, which is sort of giving back and the broader benefits of that work."
0:43:41		 Okay. Um so that you know literally that's how they transfer the data to us because again the files are so huge do they so they send you a hard drive or give it and send it and then you can do FTp as well.
0:43:56		 Yeah I was wondering. And we keep we work with them to keep them as publishers so that we're constantly using those data and making sure their updates and then value adding to it.
0:44:09		 So they become more than data there there there there there at this point they are near to be published data but they're all managed by those data are all managed by this organization.
0:44:22		 Some basics managed and then we come up with their plane and their sensory.
0:44:27		 Yes. So we take those data and then like the raw data essentially what we come up with our maps that show things in great detail.
0:44:39		 Um So so they collected with an airplane and their sensors and they download from their sensors onto their computing system and they clean it up and provided provided and then we do the manipulation and the analysis and the value added.
0:44:57		 Yeah. So for this kind of data just so I'm clear you're thinking as part of planet Texas 2050 at least let's say that's the data that maybe we'd be able to help you store.
0:45:07		" I know you have more and maybe that's kind of a larger conversation as well, but for planet Texas 2050, it would be in the couple of terabytes size just so I have an estimate."
0:45:16		" Um if you have just arranged, the ultimate goal is to collect it for history."
0:45:22		" Historia for Romania for Alex, sorry, for adam, rabinowitz is part of the project."
0:45:29		" Also for Rome for the aqueducts, part of the project um for Sicily for Sicily water stories."
0:45:39		" So all of all of those though, and but that would probably be in the same place because water stories in texas and the one thing to think about is the those data requirements aren't that large until we and if we do get lighter."
0:45:53		" So if we don't have lighter going forward, this is in the megabytes because these are the data we talked about before in spreadsheets that we're analyzing."
0:46:00		" But once you get sensing data that then could get up to two terabytes then, but at this point hundreds of megabytes, but um or even maybe a few gigabytes, let's say."
0:46:15		" Um and each one of those projects do plan on getting next spring, but that this is part of the long term plan and then there's a new place, a new site in Belize, that's the astrid Runggaldier and Ellie Harrison book project that does not have lighter yet, but would be definitely something we're trying to get."
0:46:40		" So I would give it two terabytes purse. Well, yeah, I would say going forward and that would be that."
0:46:48		 And I just and the reason why I'm emailing right now is I'm emailing both of them so that we can talk today and I can build talk today or tomorrow so that we can build on this.
0:46:59		 We've been trying to do conference call with the external partner.
0:47:05		 Okay. Okay. I'm setting up a meeting with Astrid to have this kind of conversation in january.
0:47:11		 We will have more conversations. Will most likely talk with Astrid tomorrow afternoon and that means the rest of her team to them.
0:47:19		 And so we're setting up and again to try to get more remote sensing for her sights which are similar to what we're dealing with probably two terabytes.
0:47:27		" If we've got four potentially four sites down the road, that's eight terabytes."
0:47:32		 Okay. That's kind of an easy rule of what we're trying to do in this case is whether we have to collect it or not and that becomes another level of data as opposed to whether it's available if the roman government already has connections to obtain it.
0:47:49		" So for in terms of getting data that you wouldn't be collecting, it would mainly be this type of data that you might be getting from a government organization and we may be a private organization that does this."
0:48:00		 So we may have the purchase price and then they need to store it someplace to server space to manipulate it and do our own value added to the data.
0:48:10		 Okay. I'm assuming that with those data there would also be some probably some requirements from whoever is providing it to you in terms of who's allowed to.
